-86766	72012	-223580	-90742	-383900	-471636	-105836	7256	-80433	-28825	-54474	-8455	45630	136001	229031	88453	111250	139126	-21825	-219366	-13832	-29517	-8412	5465
-163944	314369	-511618	-414090	-401480	-415874	-156038	-235089	-82256	-71307	-15743	10064	255620	246999	-250172	-229767	-212101	-243096	-24041	-111310	-8774	-74693	-10263	7646
-78771	117949	137317	90923	32560	-71151	-43803	-44005	-10107	-21523	-19670	1746	-38251	-6465	-1874	14015	71988	96756	44293	13722	4835	-4695	1953	-58
-384230	354119	-278938	-673331	-95370	-394191	-199279	68936	-38962	-41292	-16534	-11190	47103	16791	-20226	34152	48726	-55818	32450	10256	-56680	11808	-6402	2103
-293668	200269	-353890	-834895	-306090	-295637	-94566	-126181	-128153	-94535	-38657	7969	-89030	-450225	52064	-101955	66355	297890	185927	14773	40240	-71799	-36841	6920
21573	-947890	-66876	103114	166408	-256552	-50964	-105370	-104492	-15772	-20501	848	79296	-55246	162466	-42117	-45911	3945	-7821	33373	-19716	14212	-6862	-6281
-279270	799221	192636	-24915	-593927	108757	-345178	-78766	52289	55551	-68510	19364	-191547	355195	-365847	267492	173850	108396	130542	41702	60422	40835	-2874	3673
-191931	-364302	40723	-324510	310641	271337	-176988	-264396	38961	-99842	-87597	-1231	-9759	72884	32800	-101013	48325	28669	-32953	16601	27132	-8213	5234	-124
-197677	143298	-172799	108565	-68975	-295577	-44816	-57712	-40974	-28845	-17333	1347	-154589	297154	-291318	171308	126341	-173228	158763	183645	40456	-33310	-36780	-278
-287632	517875	-749841	456739	-91674	-130512	84864	-144690	138639	-24757	19215	18926	46297	-170171	286171	85668	-297642	-327160	7207	183311	-115870	-156920	-38916	-28821
-131094	-336964	-607249	55044	-64819	-257979	60227	-33169	-153489	-91570	-35252	11408	-26542	7092	189715	-24311	-237384	58532	114178	-59704	-52380	65347	14013	-8819
-315388	109274	-87076	-592597	-385571	-8812	-98279	-42637	58632	-33029	-75333	1672	56531	100187	82780	28939	26414	-83715	-80994	-3330	-3675	10060	10094	2087
-226450	-80843	-482526	-662343	-10573	-201579	-128371	-189977	-183061	-115080	-23906	-10194	30533	126096	-31651	-49131	8981	-70659	23208	40170	-15475	2634	-12154	-3842
-192788	-152941	-486724	-147716	-277299	-443985	15892	87522	-87203	-67626	-44967	-9972	69092	-91037	-313620	70558	274196	-131932	-52479	65880	28395	-29823	-35840	8741
-149861	-365108	-355297	122676	-160035	-96364	67995	-216633	-170394	-7844	-18260	3959	38818	70499	191116	-116156	-63948	63328	15156	-12566	35900	10959	-15549	-539
-25791	201131	-379096	-462470	-416546	-417988	-243832	-50772	-72519	-186020	-32475	-18099	-33444	27495	62478	64694	13483	-31192	-21966	-36417	-25326	22317	1306	2441
-557116	1636	-431648	-205508	-199967	-52206	-50578	9701	4738	-22377	-13478	-2142	289701	207218	67349	-225879	-149377	-130300	-36942	-169892	-56861	-43948	-21487	6565
-31962	148741	-355165	117790	-401675	-271482	144353	-123507	-19515	-10631	-66526	504	-68423	123702	220330	-59944	222074	92845	-143882	-46463	15105	-20634	12807	-1034
-343393	339554	-103832	-604555	-412498	-183419	-284892	-41284	23477	-60179	-26011	-6686	-20316	-8238	-24450	-30447	33583	6011	-16402	20879	-15603	-752	4716	256
-171611	247425	-649504	-535641	-252611	-394439	-55015	-263209	-124267	-135061	-34091	-506	18471	-11711	-40286	43309	45885	21215	17608	-50046	-5236	-24661	2328	-6109
-60998	-143894	-315012	-523796	-305015	-185522	-412764	-189651	-137115	-134821	-16221	-12393	167676	146543	93986	-70642	-150446	-135720	22773	66849	-11243	-47100	-22431	-8641
-361423	-185293	-283702	-117349	-103150	-41404	136393	-342899	-157333	80560	-18170	-7085	33031	29853	110004	10032	-75159	104746	2304	8424	33455	-7967	-16753	-1681
-49632	-546176	-305957	-171398	-400441	-149683	-22301	-308944	-88872	-69271	-30630	-18459	32149	237083	101938	-109220	-223319	255511	-13423	84132	-22632	31969	-4355	1970
4781	-180071	168216	20192	-176431	36372	-223728	-178359	-57924	42279	-27023	2651	7043	61001	64474	-52838	-2935	46490	-51682	-2501	56255	-15521	-1209	3298
-182383	-271601	-499729	-72182	-255784	-124890	148355	-57754	-169657	-52121	-29492	3698	-42330	-214332	-116522	144143	246034	34281	-91880	-23570	-69205	984	38322	10989
-307506	-544200	-361746	-279314	-255728	-129655	-407183	-362880	-64612	-89046	110	13210	15378	25277	46302	50734	-29618	-5787	-22062	5940	-43302	14258	-3858	-2996
-628324	470046	312839	-386223	-804059	-122928	-274511	-106072	3729	138188	-23246	-12060	-510754	-137601	538120	-752204	-334309	662615	558840	347387	-8952	227167	93993	-19664
66959	-538480	-768152	-37090	-365667	-297158	-184313	-119337	-110055	-123928	-6536	13132	78595	-7524	-117125	-28091	9312	4407	-44687	54206	4692	-40873	-32839	-2877
-417160	-460015	-51718	-293142	2487	-239066	-111907	-307469	-43824	1514	-19361	-6998	77103	125124	56776	-25621	-112542	9064	-23427	-1814	25030	-28034	-4255	1827
-373595	-501241	-217050	189807	-262215	-60467	-137937	-149147	-72576	-42983	6208	-4119	3065	-4787	-2732	4464	-12723	15113	-23344	29414	-13550	-12574	-2136	648
-154353	-23613	46050	-157329	-240794	-119948	-152557	-152475	-65389	-45865	-32656	-5711	-97378	-50934	-70395	-37594	-23169	105236	80429	64114	43066	20342	8331	-2984
-535486	566115	14380	-415717	174366	106927	3560	16393	24246	-65233	-33351	1875	55019	-6863	23974	-117406	-63501	-248389	15931	59335	-56441	-14482	4846	-7686
-282549	563247	-279179	466307	-224635	101931	43718	-125268	238141	-99085	-22834	13392	-22946	297381	-577807	-326825	319433	-22353	188223	112430	-83381	-45464	-18680	-51
79317	438343	360916	-357687	49348	185181	-390666	-51826	-88228	-121394	-22813	-43892	122473	22302	193143	-544817	-78986	-166204	-221746	-237903	249714	5301	2538	-1770
-25037	-44382	-213809	-233907	-372578	-240381	61365	-160129	-65825	-48271	-51327	-9327	261364	-286958	-273426	-141251	-170711	-149819	94713	52665	-112328	-28769	-16465	-5938
179826	3275	-219477	-461063	-475692	-314959	-272904	-357583	-195780	-116438	-32614	-9038	1638	32169	80977	60959	-13797	-19206	-51132	-7622	-20380	26022	-3162	3627
-156818	-142413	963463	-221858	-343214	428689	10780	-294200	41744	-46772	-149883	-41048	-193620	-264135	65793	125216	154906	39377	-61649	-46202	-87584	15045	44276	-10318
-491718	454350	-248054	-163935	140078	-145650	-62793	157900	124860	-75602	-73772	15108	-10738	-109355	323040	-449818	-451296	211201	-7880	-185462	-43385	13643	30391	-13517
-320874	117157	-128689	-96721	56296	-243703	-54949	2160	-22136	-44864	-37209	3334	-365635	285553	-22855	-281370	144955	79863	224444	47252	77509	6956	-22089	355
39371	201576	163410	-49936	-111614	-211132	-145196	-116935	-20929	-29649	-44349	-2706	-101679	-33812	119353	177920	160921	81478	-37227	2639	20533	-11572	4274	-259
67787	446118	80733	-189541	-302044	-294267	-302215	-150286	16558	-53158	-12153	383	39241	-13607	26590	72999	24696	-44784	-717	-10	-16279	3925	-5402	1735
130670	240611	15594	-80350	-284836	-300599	-105677	-73071	-65785	-7647	-36213	1342	-56106	173058	-159323	271097	-79084	128864	876	-101508	8719	-27811	-1996	1462
164830	-76951	-326972	-118197	-263885	-489567	-31754	102625	-45175	-36769	-56002	-3687	-61597	131774	281527	-25290	-230054	35392	88705	-48634	-39062	56357	22876	-2504
-324772	-108580	-170189	-173802	-100731	-99013	-65398	-16410	-18783	-35602	-15875	-2798	-86874	14286	-80373	-102428	-46150	5610	-39726	25987	51464	4275	-10455	6320
-153452	58957	-74082	-136463	-80993	-413854	-65072	-61503	-74947	-466	-53559	1929	-14817	-30140	29132	100361	21444	61250	18551	-11794	87044	1613	10209	1801
-150151	-297236	-236689	-252499	-335705	-155408	23848	-122179	-96552	-5856	-71762	-1063	-104040	-121480	-97482	-88939	2280	47028	68665	-11413	-65542	-3931	9492	1961
-421086	756534	-215359	-376039	-133818	-146048	-86292	-44208	134998	-3136	-31026	1866	149476	-399649	-15745	-252391	-231054	92116	-132740	-134303	-22530	-34187	-1055	1360
16942	103889	-48591	-240760	-365555	-361980	-307026	-258560	-148672	-92686	-47642	-10303	-182796	-34686	92324	204047	215698	85446	35599	83625	33579	45331	12249	432
-166421	71824	34396	-366914	-388729	-290131	-76263	-268756	-84395	-32677	-65025	-728	46755	61900	60174	88598	42356	22237	-55700	-26434	923	-19328	12665	5233
-160965	-474345	-275888	-408100	-420019	-12490	-236383	-270358	-104646	-80353	-39621	-9904	-28665	159600	20472	-182962	77465	14454	-89531	50079	34418	-19953	-16274	-4286
-313068	-45789	-66351	-85941	-197660	31157	14781	-51360	-26569	-17183	-39400	2861	5120	-25086	130066	164009	-204	-127057	-24181	23671	9435	-21855	-7063	3210
-565214	237268	-97006	-109235	30070	-158402	-162199	26289	117274	-24788	-23743	7986	-122716	72645	157839	5291	-51929	157157	50010	27205	26803	-9872	-939	4035
-216444	193614	-53402	-322723	-186644	-52271	-112438	-28948	37622	-26036	-56299	-2239	284877	961	130568	-250372	-180733	36911	6028	-24308	-57656	-7572	-29592	-8823
-178217	193798	-299817	-595450	182544	-454192	-171300	-113125	-141547	28191	-52722	-5416	130432	-22450	99865	81069	-50938	-2651	37763	-83507	-23635	36531	-444	-3686
-15243	52718	-40390	-439863	-158478	-243184	-164620	-132055	16636	-41383	-65793	3992	151244	83412	84902	169839	-25511	-271537	-19405	-44451	-42617	34728	5386	-2476
-172036	-217520	-668215	-146368	55191	-382197	9656	45784	-67600	-80178	-51720	2660	-36184	-103216	-87377	64519	201328	70979	-24402	-63195	-44783	-12614	12772	8925
-264269	758149	-346913	-39977	-144620	-142180	-67315	-82718	35371	-54054	-34185	13894	-229349	540731	-1300	-509626	151604	211139	-175608	98757	51850	-37684	43816	-7763
-18291	-678706	-459518	-93395	-288140	-260496	-108948	-345094	-178107	-95554	-40566	-14046	5203	-9968	74529	51289	21805	-76413	-5039	18635	33205	2559	3609	-3003
-83020	108027	-197100	101107	-651007	34914	-109091	-114054	-72120	-55048	-23386	-4146	-28065	-401125	7916	-302796	326167	-399079	248184	131788	-130286	59417	9361	-1750
-136114	204904	51107	-427005	-208086	-193208	-234581	37855	-44694	-13361	-45081	-6892	44773	-103721	40579	201824	99565	-24046	32767	-36753	-36747	8967	-10289	1430
-322009	-521884	-275051	-240338	-65278	-14131	-2660	-265318	-111382	-28592	-27708	-1092	-71359	-153752	77490	127567	235469	-31262	-86126	-62479	15304	63555	20234	-405
-267437	616795	-302561	-414755	-180012	-243199	-368479	-111781	36089	-97554	-13941	1193	-3109	-182716	-80398	83950	36859	-199342	19813	-16775	-45800	47965	-6972	-3966
-91932	-95789	-877188	-160267	-56719	-334788	-102921	-70591	20072	-35178	-76580	-2947	28470	81708	-34794	-30932	-26565	-7249	-20735	-22152	46077	25765	9836	-3710
-20824	-293972	-751679	166803	-13712	-338153	59453	-51898	-28676	-95209	-81128	10030	-9364	59864	-136687	-6366	9762	-8949	16344	-42443	41479	-13855	-10180	1923
-186384	246283	-181301	-192256	-212864	-230153	-148367	-161799	-10375	-50259	-24066	-1449	155019	273559	-181796	-454449	-159648	-199076	-96607	-61182	-3683	-33634	-693	-1199
-91264	-80252	-467030	-518226	-331257	-110658	-270389	-178403	-76210	-79297	40357	8079	84530	-380504	-217964	-328892	20837	-32757	-108635	-136785	-1012	8461	25438	25431
-55740	76820	-209291	-523012	-21060	-153973	-17883	14617	-31089	-53454	-50867	-749	31373	-22805	66192	38275	-7563	4449	6610	-1683	16937	10054	-2842	2223
-177410	415667	51976	-687144	-260971	-13287	-533255	-178417	30594	-36271	-16657	-30680	-270766	-55669	-176554	-303418	48784	114086	64199	22342	79930	633	-2863	-954
-102643	-31956	-686828	-35775	-151529	-581583	-110316	86066	40755	-49076	-71409	-4003	-35571	40545	318322	-16313	-238933	-46060	38146	78027	-100296	22294	21808	945
-43991	-190687	-212354	-393511	-626389	-278735	-19099	-120024	-120396	-65488	-55435	-25692	31493	295250	288517	-45002	62867	29335	-181469	-128379	27614	19600	-8924	4376
-93829	93238	-74161	-24081	-133569	-194569	-55580	-64673	-15447	-23851	-29755	-5030	-385067	-73617	-123580	57746	100760	132751	3522	41002	111837	-10916	28701	4058
-32754	-137253	-118041	-192	-99142	-181026	-29741	-68193	-122565	-22919	-22685	-339	6479	35643	108133	71398	40121	52629	-48899	-32072	19536	33642	6247	-1332
-142447	130936	80812	21847	-74664	-135907	-81544	-79595	-1202	-42671	-22708	-2073	202080	304150	-197	-127714	-256801	-187343	-67656	-45730	-15790	-58760	-20829	-7917
334015	-564104	121813	131668	-149992	-186511	-3853	-111371	-173750	-62963	-36590	-26993	35458	368883	-974	124306	-12134	145244	-11608	-105247	-16288	-318	-15306	-11192
49461	-95496	-132381	-386067	-348799	-510794	-211194	-57326	-144995	-152639	-21122	-14729	71409	16380	45239	58323	-38062	8569	15450	2261	1987	15517	1332	3569
114001	31417	56104	-351198	-13331	-343597	-45515	-174997	-46411	-5909	-59602	-4259	56516	79683	39363	174529	-75905	128301	-18528	18804	2088	-11482	10430	-1501
-386379	-88263	-182338	-178438	-332238	-16930	-127086	-119017	-7963	-36179	-29906	4676	311619	-80610	-181636	57019	-222842	-322715	41231	-101051	-102421	-61407	4014	823
99678	-274613	-612866	42026	-57457	68464	-229419	-92793	-192016	-10701	-31021	13074	-53711	-59544	69513	151636	82022	-2058	-74911	-104820	-28281	18531	11695	7836
-242032	-66296	-203308	-563443	-499452	-94361	-83265	-46829	-22271	-46384	-61019	-20154	81370	-471875	-228533	328752	-68383	-24275	278693	4938	-176386	22742	-14797	-6898
188034	-248321	-597817	-103758	-103815	-454001	-77352	16925	-6971	-72673	-87756	-4420	37406	30094	27475	4967	-14981	-43245	-12612	31429	14592	-1823	3247	145
-220493	60118	-356115	-154378	-173626	-493625	-107673	-88511	-36515	-88420	-30881	-1747	41380	-148572	152961	-49146	-97222	28632	-16448	10831	-21817	6155	19568	2294
243576	75982	-476325	-180337	61277	-231657	-60916	-105038	65123	-33621	-46259	-9683	11782	-6956	65071	26277	-48131	20947	-3728	30055	-10841	10691	1424	1638
-134442	72767	-46752	224937	-615302	97405	-224046	-158523	-10427	-72639	-31913	10171	13167	102345	-4273	167774	-456863	556336	-23786	-200987	128073	-30884	4344	17086
-644497	197462	-351031	-91613	-71587	-28878	36712	-13119	43784	-21996	-12735	1508	20552	30392	-115758	-158011	-66778	76364	-2354	-865	33314	-7288	-6874	-109
-155520	24905	-182181	-278948	-243638	-311622	-258293	-136012	-98780	-92753	-32128	-9175	-287119	-177508	-46729	11461	205652	263877	209614	193270	80553	61271	19078	904
-14281	-23593	12662	-125408	-258554	-254797	-285554	-350854	-232007	-92518	-43852	-2995	-81927	184665	115171	46134	-17785	22422	7769	48116	17109	-28555	-4411	-4275
-36237	-472023	-463083	-283233	-413876	-84184	38592	-334082	-136262	-70933	-32506	3372	55582	-222672	-53565	284657	101798	-52177	-37228	-23047	-78945	18129	14116	-13305
-175819	-262399	-270289	255876	-41507	-190152	-68945	-65080	-27122	-40622	-23024	6085	310183	55024	-248903	-207531	-73828	-186784	-113526	-55223	-30704	-26255	-15182	779
-417713	605469	-208242	519598	413486	-562154	-319719	222282	-1826	-56434	-28504	13285	-125878	172336	-268550	58009	230974	-117988	119729	123942	-129799	75854	45832	-19817
-460995	227860	-229775	91914	-440351	83420	78218	-234856	66114	-15909	-52339	8596	332676	-158118	-98842	-176605	-143579	-257826	105079	-2573	-110816	-45138	-14488	-8071
